,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
567,0.38461538461538464,0.38461538461538464,0.35384615384615387,0.35384615384615387,0.35384615384615387,0.35384615384615387,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.33974358974358976,0.35962145110410093,0.35962145110410093,0.35962145110410093,0.35962145110410093,0.35962145110410093
568,0.3333333333333333,0.3333333333333333,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.40625,0.40625,0.40625,0.40625,0.40625,0.40625,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584,0.4416058394160584
569,0.8235294117647058,0.7878787878787878,0.7878787878787878,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.691358024691358,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6270270270270271,0.6243093922651933,0.6243093922651933
570,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335
571,0.85,0.85,0.7777777777777778,0.7777777777777778,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.7155172413793104,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968,0.6844262295081968
572,0.9,0.6774193548387096,0.6774193548387096,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6701030927835051,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259,0.6759259259259259
573,0.5263157894736842,0.5306122448979592,0.5306122448979592,0.5306122448979592,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062,0.504424778761062,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689,0.5042016806722689
574,0.8235294117647058,0.8157894736842105,0.8157894736842105,0.7528089887640449,0.7528089887640449,0.7528089887640449,0.7528089887640449,0.7528089887640449,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.7015706806282722,0.6709183673469388
575,0.4375,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154,0.4653846153846154
576,0.7142857142857143,0.6086956521739131,0.6101694915254238,0.6101694915254238,0.6101694915254238,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6289308176100629,0.6023054755043228,0.6023054755043228,0.6023054755043228,0.6023054755043228,0.6023054755043228
577,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6560693641618497,0.6560693641618497,0.6560693641618497,0.6560693641618497
578,0.7,0.6428571428571429,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6303630363036303,0.6303630363036303,0.6303630363036303,0.6303630363036303,0.6303630363036303,0.6303630363036303,0.6303630363036303
579,0.7692307692307693,0.7727272727272727,0.7111111111111111,0.7111111111111111,0.7311827956989247,0.7311827956989247,0.7311827956989247,0.7311827956989247,0.7311827956989247,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6307277628032345,0.6307277628032345,0.6307277628032345
580,0.5,0.45454545454545453,0.45454545454545453,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5520833333333334,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159,0.5899581589958159
581,0.8333333333333334,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.74,0.74,0.74,0.74,0.74,0.74,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039,0.7156862745098039
582,0.8461538461538461,0.6,0.6,0.6103896103896104,0.6103896103896104,0.6103896103896104,0.6103896103896104,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5759162303664922,0.5775401069518716
583,0.6153846153846154,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5363321799307958,0.5363321799307958,0.5363321799307958,0.5363321799307958,0.5363321799307958,0.5363321799307958
584,0.47619047619047616,0.47619047619047616,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.4959349593495935,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058,0.5057915057915058
585,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.48412698412698413,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035,0.519298245614035
586,0.4166666666666667,0.56,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5488215488215489,0.5488215488215489,0.5488215488215489,0.5488215488215489,0.5488215488215489,0.5488215488215489
587,0.5333333333333333,0.5833333333333334,0.5833333333333334,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5360824742268041,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.575
588,0.4827586206896552,0.4827586206896552,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5741324921135647,0.5741324921135647,0.5741324921135647,0.5741324921135647
589,0.42105263157894735,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.4700854700854701,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606,0.5019157088122606
590,0.45,0.45,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5043478260869565,0.5043478260869565,0.5043478260869565,0.5043478260869565,0.5043478260869565,0.5043478260869565,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379
591,0.42105263157894735,0.44,0.44,0.44,0.44,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334
592,0.7692307692307693,0.7096774193548387,0.7096774193548387,0.7,0.7,0.7,0.7,0.7,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.7039106145251397,0.6937669376693767,0.6937669376693767,0.6937669376693767
593,0.8125,0.7941176470588235,0.7941176470588235,0.704225352112676,0.704225352112676,0.704225352112676,0.704225352112676,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.689873417721519,0.673352435530086,0.673352435530086,0.673352435530086,0.673352435530086,0.673352435530086
594,0.5714285714285714,0.5,0.5342465753424658,0.5342465753424658,0.5342465753424658,0.5342465753424658,0.5342465753424658,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5621301775147929,0.5146198830409356,0.5146198830409356,0.5146198830409356,0.5146198830409356
595,0.6,0.6538461538461539,0.6,0.6,0.6,0.6,0.6,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.6122448979591837,0.5590062111801242,0.5590062111801242,0.5590062111801242,0.5590062111801242,0.5590062111801242,0.5590062111801242
596,0.7058823529411765,0.6764705882352942,0.6764705882352942,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.6620498614958449,0.6620498614958449,0.6620498614958449,0.6620498614958449
597,0.4090909090909091,0.4090909090909091,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.4383561643835616,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744,0.42033898305084744
598,0.7857142857142857,0.7575757575757576,0.7575757575757576,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7534246575342466,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.6934306569343066,0.6934306569343066,0.6934306569343066,0.6934306569343066,0.6934306569343066,0.6934306569343066,0.6934306569343066,0.6934306569343066
599,0.6296296296296297,0.6296296296296297,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5878378378378378,0.5728476821192053,0.5728476821192053,0.5728476821192053,0.5728476821192053,0.5728476821192053,0.5728476821192053
600,0.23076923076923078,0.35294117647058826,0.35294117647058826,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.39572192513368987,0.42934782608695654,0.42934782608695654
601,0.38461538461538464,0.4594594594594595,0.4594594594594595,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5595238095238095,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.5864197530864198,0.6126126126126126,0.6126126126126126,0.6126126126126126,0.6126126126126126
602,0.3684210526315789,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4014084507042254,0.4412811387900356,0.4412811387900356,0.4412811387900356,0.4412811387900356,0.4412811387900356,0.4412811387900356
603,0.8333333333333334,0.7272727272727273,0.7272727272727273,0.7590361445783133,0.7590361445783133,0.7590361445783133,0.7590361445783133,0.7590361445783133,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6542857142857142,0.6542857142857142,0.6542857142857142
604,0.5416666666666666,0.5416666666666666,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4774774774774775,0.4774774774774775,0.4774774774774775,0.4774774774774775,0.4774774774774775,0.4774774774774775,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787,0.5196850393700787
605,0.5,0.5,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5802469135802469,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5747126436781609,0.5647058823529412,0.5647058823529412,0.5647058823529412
606,0.3888888888888889,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6,0.6,0.6,0.6,0.6,0.6
607,0.47058823529411764,0.5,0.5,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958,0.5815899581589958
608,0.6818181818181818,0.6818181818181818,0.6,0.6,0.6,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5528455284552846,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845,0.5880281690140845
609,0.4,0.41379310344827586,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.515527950310559,0.47277936962750716,0.47277936962750716,0.47277936962750716,0.47277936962750716
610,0.6923076923076923,0.6875,0.6875,0.6352941176470588,0.6352941176470588,0.6352941176470588,0.6352941176470588,0.6352941176470588,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6373056994818653,0.6475
611,0.7,0.7,0.74,0.74,0.74,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.688135593220339,0.688135593220339,0.688135593220339,0.688135593220339,0.688135593220339,0.688135593220339,0.688135593220339,0.688135593220339
