,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
651,0.27875402569770813,0.2871481478214264,0.3601442575454712,0.37274858355522156,0.3419100046157837,0.351840615272522,0.2487746775150299,0.28921106457710266,0.33332929015159607,0.336322158575058
652,-0.2994663715362549,-0.2958988547325134,-0.31077760457992554,-0.3496740758419037,-0.31784796714782715,-0.3543749451637268,-0.36015206575393677,-0.3310309648513794,-0.3459489941596985,-0.3011625111103058
653,1.5850614309310913,1.5481582880020142,1.5512433052062988,1.535166621208191,1.5627788305282593,1.5474997758865356,1.5763890743255615,1.5760886669158936,1.5504363775253296,1.581120491027832
654,1.4850040674209595,1.4650157690048218,1.4605379104614258,1.4408448934555054,1.4625802040100098,1.452155351638794,1.4401370286941528,1.4766072034835815,1.4349215030670166,1.4999356269836426
655,1.4857503175735474,1.4651200771331787,1.4654332399368286,1.448839783668518,1.4673957824707031,1.45937180519104,1.4450901746749878,1.479272723197937,1.44215989112854,1.5022389888763428
656,1.4192137718200684,1.400600790977478,1.4038673639297485,1.375261664390564,1.4065778255462646,1.3785003423690796,1.3759894371032715,1.4063736200332642,1.3769272565841675,1.4286961555480957
657,1.3147245645523071,1.2914959192276,1.2838090658187866,1.2761716842651367,1.2861040830612183,1.293895959854126,1.2799813747406006,1.3100329637527466,1.267594337463379,1.3302490711212158
658,1.3925973176956177,1.3678590059280396,1.3605692386627197,1.3629318475723267,1.3621281385421753,1.385483980178833,1.360659122467041,1.3937100172042847,1.3472654819488525,1.4147666692733765
659,1.3677524328231812,1.3506742715835571,1.3538134098052979,1.3399436473846436,1.3533759117126465,1.349240779876709,1.324418544769287,1.3626726865768433,1.3284040689468384,1.3889788389205933
660,0.13482528924942017,0.15230220556259155,0.25057724118232727,0.22345028817653656,0.23334737122058868,0.1712002456188202,0.0980588048696518,0.12690436840057373,0.2094942331314087,0.17481669783592224
661,0.98448646068573,0.9746592044830322,0.9942352771759033,0.9971781373023987,0.9873625636100769,1.0032007694244385,0.9459474682807922,0.9877853393554688,0.9709081649780273,1.0211290121078491
662,1.4058775901794434,1.3584367036819458,1.3602416515350342,1.3475377559661865,1.377771258354187,1.3625819683074951,1.4220701456069946,1.3942351341247559,1.3781723976135254,1.3859151601791382
663,1.5834801197052002,1.5573149919509888,1.5554126501083374,1.534658670425415,1.5612174272537231,1.545693039894104,1.5500582456588745,1.574194073677063,1.537309169769287,1.591025948524475
664,1.1371694803237915,1.1184688806533813,1.094367504119873,1.0741108655929565,1.0960378646850586,1.0924023389816284,1.08693528175354,1.1236599683761597,1.069303035736084,1.1457232236862183
665,1.1170111894607544,1.104095220565796,1.1542775630950928,1.1582072973251343,1.1490864753723145,1.151476263999939,1.0980737209320068,1.1239938735961914,1.138587474822998,1.1540067195892334
666,0.9616149067878723,0.9172188639640808,0.9054054617881775,0.8872898817062378,0.9224067330360413,0.9036343693733215,0.9736032485961914,0.9422376751899719,0.9230401515960693,0.9326040744781494
667,-1.2343878746032715,-1.2667638063430786,-1.2536295652389526,-1.2353119850158691,-1.2468253374099731,-1.2274234294891357,-1.1800838708877563,-1.2510149478912354,-1.2049009799957275,-1.262810468673706
668,1.4605114459991455,1.4318211078643799,1.4305403232574463,1.4165469408035278,1.4369548559188843,1.4300110340118408,1.4360755681991577,1.4530624151229858,1.4196103811264038,1.4669549465179443
669,1.2917571067810059,1.2597795724868774,1.2543781995773315,1.2664977312088013,1.2588876485824585,1.2930033206939697,1.278829574584961,1.2954816818237305,1.2555099725723267,1.3088454008102417
670,0.967728853225708,0.9569723010063171,0.9192274212837219,0.8822474479675293,0.9188706278800964,0.8975496292114258,0.8959246873855591,0.9443528056144714,0.8799022436141968,0.9714421629905701
671,0.21121494472026825,0.14994952082633972,0.14971494674682617,0.15990851819515228,0.17335771024227142,0.18196438252925873,0.2834215760231018,0.19639505445957184,0.21201199293136597,0.16444119811058044
672,1.6132166385650635,1.589203119277954,1.5913069248199463,1.5729378461837769,1.5954371690750122,1.582985520362854,1.5772498846054077,1.6063780784606934,1.5707379579544067,1.626276969909668
673,0.9160333871841431,0.9065196514129639,0.8858655095100403,0.8476354479789734,0.8850954174995422,0.853958785533905,0.8517646193504333,0.8932268619537354,0.8482707738876343,0.9203246235847473
674,1.644014835357666,1.6193188428878784,1.6213581562042236,1.6003825664520264,1.6262634992599487,1.60956871509552,1.6083625555038452,1.6359091997146606,1.6007287502288818,1.6548477411270142
675,1.2806642055511475,1.251545786857605,1.2350616455078125,1.221954345703125,1.2417367696762085,1.2420713901519775,1.2531241178512573,1.2705051898956299,1.2253761291503906,1.2828956842422485
676,1.2198598384857178,1.1974472999572754,1.2080408334732056,1.1828449964523315,1.2127643823623657,1.1837060451507568,1.1929861307144165,1.206553339958191,1.191889762878418,1.2228107452392578
677,-0.28479743003845215,-0.2918111979961395,-0.38902148604393005,-0.4147578477859497,-0.3921807110309601,-0.37357375025749207,-0.3664681911468506,-0.31872889399528503,-0.4205222427845001,-0.29525241255760193
678,1.208493947982788,1.2018089294433594,1.2873733043670654,1.2482459545135498,1.2851823568344116,1.2055885791778564,1.1882041692733765,1.1978133916854858,1.2586336135864258,1.2266329526901245
679,1.4621882438659668,1.4432834386825562,1.4490844011306763,1.4393503665924072,1.4490017890930176,1.4499664306640625,1.4223778247833252,1.4600448608398438,1.4259964227676392,1.4858179092407227
680,0.9324770569801331,0.9296483993530273,0.9408498406410217,0.9485677480697632,0.9290609359741211,0.9593273401260376,0.8772243857383728,0.9388309121131897,0.9077783823013306,0.9810050129890442
681,1.3897922039031982,1.368356466293335,1.3576183319091797,1.3323663473129272,1.3614721298217773,1.343889832496643,1.3459023237228394,1.376579761505127,1.333542823791504,1.3965129852294922
682,1.5857747793197632,1.560886025428772,1.5651347637176514,1.5493371486663818,1.5694302320480347,1.5595039129257202,1.5536340475082397,1.580007791519165,1.5471657514572144,1.5990084409713745
683,1.4126735925674438,1.3857630491256714,1.3820645809173584,1.3977147340774536,1.3828552961349487,1.424851894378662,1.38826584815979,1.420886516571045,1.3748003244400024,1.4419147968292236
684,1.5456786155700684,1.5221226215362549,1.5278098583221436,1.5071991682052612,1.5321069955825806,1.514180302619934,1.5118919610977173,1.5373802185058594,1.5078847408294678,1.5565844774246216
685,-1.802047610282898,-1.8197587728500366,-1.8110626935958862,-1.7913546562194824,-1.8126245737075806,-1.7857762575149536,-1.766795039176941,-1.8203555345535278,-1.7744735479354858,-1.8203171491622925
686,0.7346487045288086,0.7354402542114258,0.7078960537910461,0.6936771869659424,0.6973989605903625,0.711370587348938,0.653157114982605,0.7248663902282715,0.6620007753372192,0.7668236494064331
687,0.846988320350647,0.8403856158256531,0.8046128749847412,0.793846070766449,0.7978466749191284,0.8185446858406067,0.7739472985267639,0.8376622200012207,0.7668176889419556,0.8731110692024231
688,1.3330703973770142,1.317618727684021,1.3429580926895142,1.334889531135559,1.340786099433899,1.3359471559524536,1.2997404336929321,1.33303701877594,1.3206979036331177,1.3610535860061646
689,0.843375563621521,0.7757525444030762,0.8140512704849243,0.8136217594146729,0.8425911068916321,0.8171062469482422,0.9333963394165039,0.8308541178703308,0.8793411254882812,0.794281542301178
690,-0.9034963846206665,-0.9230895638465881,-0.86348956823349,-0.8667874932289124,-0.861166775226593,-0.8903185725212097,-0.8603395819664001,-0.9213502407073975,-0.8352232575416565,-0.9208650588989258
691,1.3516391515731812,1.3315455913543701,1.3200874328613281,1.2968425750732422,1.3228671550750732,1.309196949005127,1.3057799339294434,1.3393915891647339,1.2949875593185425,1.3609035015106201
692,1.330433964729309,1.3147300481796265,1.3140736818313599,1.3161566257476807,1.3103634119033813,1.3338565826416016,1.2852199077606201,1.3335578441619873,1.289806842803955,1.3641701936721802
693,0.42872506380081177,0.35191676020622253,0.36504626274108887,0.4158101975917816,0.3915134370326996,0.45282551646232605,0.5396178364753723,0.4351523816585541,0.45646169781684875,0.3942146599292755
694,-0.8022035956382751,-0.7902104258537292,-0.7707216143608093,-0.7730906009674072,-0.7877735495567322,-0.7815492749214172,-0.8457791805267334,-0.8141934871673584,-0.7965573668479919,-0.7742140889167786
695,1.2938365936279297,1.2773849964141846,1.2582108974456787,1.2354665994644165,1.2587599754333496,1.2508256435394287,1.2379177808761597,1.281520962715149,1.227591872215271,1.3070971965789795
696,1.3504987955093384,1.3306262493133545,1.3495148420333862,1.326694369316101,1.3522331714630127,1.325010061264038,1.3203376531600952,1.3410923480987549,1.3293571472167969,1.3616982698440552
697,-1.4400690793991089,-1.4797441959381104,-1.5445805788040161,-1.5029953718185425,-1.5371242761611938,-1.4484009742736816,-1.404850959777832,-1.454659342765808,-1.4904770851135254,-1.4695439338684082
698,1.1707911491394043,1.1418002843856812,1.1382255554199219,1.1586154699325562,1.1398108005523682,1.1868587732315063,1.1565829515457153,1.1786373853683472,1.139018177986145,1.1957106590270996
699,1.6192046403884888,1.5962857007980347,1.6060112714767456,1.5847457647323608,1.6099586486816406,1.5898292064666748,1.584565281867981,1.6117833852767944,1.5844765901565552,1.6321765184402466
700,1.624309778213501,1.5989748239517212,1.5998960733413696,1.5790148973464966,1.6051888465881348,1.5887584686279297,1.5897959470748901,1.6158066987991333,1.580353856086731,1.6338715553283691
701,0.757510781288147,0.7473482489585876,0.7003977298736572,0.6819111108779907,0.6970161199569702,0.7085074782371521,0.6866745352745056,0.7413328886032104,0.665844738483429,0.770793616771698
702,1.266183853149414,1.2499104738235474,1.237320065498352,1.2074968814849854,1.23892343044281,1.21649968624115,1.2130926847457886,1.2503972053527832,1.2066364288330078,1.2743383646011353
703,-0.9136679768562317,-0.9465721249580383,-0.8771085143089294,-0.8370969891548157,-0.8734742403030396,-0.8443008661270142,-0.8327686786651611,-0.9108185768127441,-0.8191671371459961,-0.9183429479598999
704,-0.5373255014419556,-0.5424787998199463,-0.5100827813148499,-0.4878959059715271,-0.5209192037582397,-0.4877549409866333,-0.5423475503921509,-0.5366190671920776,-0.5085127353668213,-0.5099420547485352
705,1.5346895456314087,1.4995306730270386,1.4994395971298218,1.482628583908081,1.5100888013839722,1.4956127405166626,1.5218578577041626,1.524979591369629,1.4962736368179321,1.531529426574707
706,0.09638258814811707,0.03521232679486275,0.0267000924795866,0.06742527335882187,0.04564177617430687,0.10618935525417328,0.17048685252666473,0.09612233191728592,0.09541141986846924,0.06908360868692398
707,1.389727234840393,1.3617922067642212,1.3537421226501465,1.3537505865097046,1.3575819730758667,1.3760722875595093,1.3635573387145996,1.3886959552764893,1.3445225954055786,1.4056122303009033
708,1.1772286891937256,1.1690782308578491,1.2185165882110596,1.2204911708831787,1.210697889328003,1.2128559350967407,1.1467489004135132,1.1848679780960083,1.1943933963775635,1.2206851243972778
709,0.8839415907859802,0.8441762328147888,0.8502649068832397,0.8363368511199951,0.8640104532241821,0.8450925946235657,0.8983728885650635,0.8686929941177368,0.8663744330406189,0.863711953163147
710,1.6317468881607056,1.6069509983062744,1.6092292070388794,1.5905967950820923,1.6138473749160767,1.6006532907485962,1.5969949960708618,1.6247707605361938,1.589456558227539,1.6438921689987183
711,1.1349234580993652,1.1118756532669067,1.1110038757324219,1.1237075328826904,1.1102735996246338,1.1462626457214355,1.110023021697998,1.1399776935577393,1.102737545967102,1.162076473236084
712,1.2136476039886475,1.2033929824829102,1.2399917840957642,1.2608602046966553,1.230401635169983,1.2680290937423706,1.1822282075881958,1.2301832437515259,1.2198467254638672,1.2679063081741333
713,-1.2387069463729858,-1.2709835767745972,-1.2493795156478882,-1.2159236669540405,-1.2449415922164917,-1.2053714990615845,-1.1780685186386108,-1.2465128898620605,-1.1962939500808716,-1.255799651145935
714,0.12875798344612122,0.06165776774287224,-0.004435150884091854,0.002052387222647667,0.02307816781103611,0.05369654670357704,0.1791435182094574,0.10411462932825089,0.055769313126802444,0.06655610352754593
715,0.3792496919631958,0.33800551295280457,0.31068021059036255,0.32525110244750977,0.32132500410079956,0.35983139276504517,0.3937889039516449,0.3710717260837555,0.3373929560184479,0.36594918370246887
716,1.601474642753601,1.5782124996185303,1.5799752473831177,1.5638664960861206,1.5833169221878052,1.5748991966247559,1.5643755197525024,1.5958855152130127,1.5589053630828857,1.6169703006744385
717,1.2440979480743408,1.2321531772613525,1.2318670749664307,1.2151597738265991,1.2289223670959473,1.2234374284744263,1.1910187005996704,1.2372347116470337,1.1999683380126953,1.267892599105835
718,0.8054678440093994,0.7832900285720825,0.7826849222183228,0.7549226880073547,0.7880982160568237,0.7577652335166931,0.7810154557228088,0.7857657074928284,0.7707769274711609,0.7981652021408081
719,1.613832950592041,1.589958667755127,1.5929306745529175,1.577120065689087,1.596582293510437,1.5878726243972778,1.578363060951233,1.6084797382354736,1.572801113128662,1.6289831399917603
720,1.0879932641983032,1.0771113634109497,1.1495518684387207,1.118998646736145,1.1486263275146484,1.0862499475479126,1.0729444026947021,1.0785706043243408,1.1283836364746094,1.1034244298934937
721,1.3968123197555542,1.3812429904937744,1.3969395160675049,1.3947105407714844,1.3938144445419312,1.4031845331192017,1.3579615354537964,1.3997011184692383,1.3732885122299194,1.429677128791809
722,0.12402167916297913,0.10811896622180939,0.03270316496491432,0.0022082547657191753,0.03523343801498413,0.034467294812202454,0.06207454577088356,0.09127073734998703,0.009943892247974873,0.10672442615032196
723,-1.13870108127594,-1.1604419946670532,-1.1538422107696533,-1.1586754322052002,-1.1499593257904053,-1.1589810848236084,-1.1142961978912354,-1.1647388935089111,-1.1278128623962402,-1.1672168970108032
724,1.6408611536026,1.6159597635269165,1.6182425022125244,1.5980433225631714,1.6231565475463867,1.6074730157852173,1.6059211492538452,1.6331108808517456,1.5981603860855103,1.6519134044647217
725,-0.6433589458465576,-0.6359384059906006,-0.657782256603241,-0.6380767822265625,-0.6758899688720703,-0.6160387992858887,-0.7003031373023987,-0.6465485692024231,-0.6823508143424988,-0.6045753359794617
726,1.6052372455596924,1.577666997909546,1.579918384552002,1.5619275569915771,1.5861316919326782,1.5725493431091309,1.5767074823379517,1.5976589918136597,1.5647339820861816,1.6134119033813477
727,0.5903390049934387,0.5790324807167053,0.5990933179855347,0.6246496438980103,0.5900559425354004,0.6386220455169678,0.566652774810791,0.6015251278877258,0.5891066789627075,0.6333689093589783
728,1.1824160814285278,1.153337836265564,1.1303536891937256,1.1049261093139648,1.1389997005462646,1.1221600770950317,1.1519345045089722,1.1641294956207275,1.118730902671814,1.1735925674438477
729,1.6357284784317017,1.610819935798645,1.6161378622055054,1.5939968824386597,1.621378779411316,1.6011244058609009,1.60227370262146,1.6271376609802246,1.5962868928909302,1.6454017162322998
730,0.8435177803039551,0.8343392014503479,0.8366489410400391,0.8318123817443848,0.830680251121521,0.8416763544082642,0.7966433763504028,0.8399350643157959,0.81028813123703,0.8719038963317871
731,0.8735255599021912,0.8652768731117249,0.8832416534423828,0.8564165234565735,0.8801645636558533,0.8493067026138306,0.8295729756355286,0.8599984049797058,0.8533531427383423,0.8886725306510925
