,pred,true
2790,1.4494117498397827,1.0
2791,-1.4518585205078125,1.0
2792,-0.6715984344482422,1.0
2793,1.266075849533081,1.0
2794,1.4681940078735352,1.0
2795,0.4378371238708496,1.0
2796,1.3528743982315063,1.0
2797,-0.47295626997947693,1.0
2798,0.2881713807582855,1.0
2799,0.15450797975063324,1.0
2800,0.6043714880943298,1.0
2801,0.7558591961860657,1.0
2802,1.2660295963287354,1.0
2803,0.8822335600852966,1.0
2804,0.31639808416366577,1.0
2805,1.2085604667663574,1.0
2806,1.443071722984314,1.0
2807,-0.9559469223022461,1.0
2808,-0.38280296325683594,1.0
2809,-0.5304009914398193,1.0
2810,-0.9374464750289917,1.0
2811,-0.017362305894494057,1.0
2812,1.041106939315796,1.0
2813,0.8207579851150513,1.0
2814,-0.9635860919952393,1.0
2815,1.1836405992507935,1.0
2816,1.5136818885803223,1.0
2817,1.0451548099517822,1.0
2818,-0.5386813282966614,1.0
2819,1.4046193361282349,1.0
2820,-1.0212832689285278,1.0
2821,-1.3260780572891235,1.0
2822,-0.4212520718574524,1.0
2823,1.4853464365005493,1.0
2824,1.4062745571136475,1.0
2825,1.37996506690979,1.0
2826,1.3462727069854736,1.0
2827,1.4646894931793213,1.0
2828,-0.7523247599601746,1.0
2829,0.9996456503868103,1.0
2830,1.0729385614395142,1.0
2831,-0.19615085422992706,1.0
2832,0.6035512089729309,1.0
2833,0.9568238258361816,1.0
2834,1.25034499168396,1.0
2835,0.9984084963798523,1.0
2836,1.1966185569763184,1.0
2837,0.8574427962303162,1.0
2838,0.7535356283187866,1.0
2839,0.9673940539360046,1.0
2840,1.2775473594665527,1.0
2841,-0.0985168069601059,1.0
2842,1.1752431392669678,1.0
2843,1.4474210739135742,1.0
2844,1.4318079948425293,1.0
2845,1.3371169567108154,1.0
2846,0.6722431182861328,1.0
2847,0.5769786834716797,1.0
2848,0.6765792369842529,1.0
2849,1.0660666227340698,1.0
2850,0.9302042722702026,1.0
2851,1.5429518222808838,1.0
2852,1.3532562255859375,1.0
2853,0.14894285798072815,1.0
2854,1.5760746002197266,1.0
2855,1.4525725841522217,1.0
2856,0.8758125305175781,1.0
2857,-1.7081937789916992,1.0
2858,1.2462890148162842,1.0
2859,1.2928520441055298,1.0
2860,0.9971958994865417,1.0
2861,-0.2865737974643707,1.0
2862,1.1210578680038452,1.0
2863,1.428976058959961,1.0
2864,0.6087988018989563,1.0
2865,0.35685092210769653,1.0
2866,1.2406103610992432,1.0
2867,1.3929539918899536,1.0
2868,0.9775554537773132,1.0
2869,-0.2648351490497589,1.0
2870,1.25352144241333,1.0
2871,1.317398190498352,1.0
2872,-0.5460535883903503,1.0
2873,1.5355836153030396,1.0
2874,-0.013920426368713379,1.0
2875,0.5597129464149475,1.0
2876,1.4020556211471558,1.0
2877,1.0310055017471313,1.0
2878,1.3131632804870605,1.0
2879,1.5664125680923462,1.0
2880,0.609026312828064,1.0
2881,1.1189638376235962,1.0
2882,-0.85774165391922,1.0
2883,0.0371069498360157,1.0
2884,0.5648106336593628,1.0
2885,1.1870288848876953,1.0
2886,1.373076319694519,1.0
2887,1.5272973775863647,1.0
2888,0.0946873277425766,1.0
2889,0.8204262852668762,1.0
2890,0.49599117040634155,1.0
2891,1.016209363937378,1.0
2892,-0.6957035064697266,1.0
2893,0.34824272990226746,1.0
2894,1.3968108892440796,1.0
2895,-1.3556346893310547,1.0
2896,-0.7241076827049255,1.0
2897,0.16321925818920135,1.0
2898,-0.6742970943450928,1.0
2899,1.3722879886627197,1.0
2900,-0.3213905692100525,1.0
2901,-0.8528979420661926,1.0
2902,0.5318571925163269,1.0
2903,1.12909996509552,1.0
2904,1.3168258666992188,1.0
2905,0.02457393892109394,1.0
2906,-0.1913943886756897,1.0
2907,1.4352834224700928,1.0
2908,1.3473619222640991,1.0
2909,-0.7941944599151611,1.0
2910,1.4823815822601318,1.0
2911,-0.05903475359082222,1.0
2912,-0.62819904088974,1.0
2913,-1.037392020225525,1.0
2914,0.7868273854255676,1.0
2915,1.094658613204956,1.0
2916,1.2099409103393555,1.0
2917,0.7837885022163391,1.0
2918,-0.7778570055961609,1.0
2919,1.2334603071212769,1.0
2920,0.959723711013794,1.0
2921,0.9821580052375793,1.0
2922,1.1789498329162598,1.0
2923,0.6579900979995728,1.0
2924,1.2992212772369385,1.0
2925,0.8570356965065002,1.0
2926,1.0028414726257324,1.0
2927,-0.33978715538978577,1.0
2928,-1.6953747272491455,1.0
2929,1.0307490825653076,1.0
2930,0.38817718625068665,1.0
2931,1.3688315153121948,1.0
2932,0.992339015007019,1.0
2933,0.6566817760467529,1.0
2934,0.8439016938209534,1.0
2935,0.8715581297874451,1.0
2936,0.06169562041759491,1.0
2937,-1.242782473564148,1.0
2938,1.5281850099563599,1.0
2939,1.0625771284103394,1.0
2940,0.9432840943336487,1.0
2941,-0.4960404932498932,1.0
2942,0.18092618882656097,1.0
2943,-0.27893662452697754,1.0
2944,1.279984951019287,1.0
2945,0.16254079341888428,1.0
2946,-0.047907505184412,1.0
2947,-0.8352978825569153,1.0
2948,0.27034589648246765,1.0
2949,0.9866740703582764,1.0
2950,1.5640860795974731,1.0
2951,-1.6672639846801758,1.0
2952,1.5416460037231445,1.0
2953,1.3994334936141968,1.0
2954,1.456982970237732,1.0
2955,0.9334114193916321,1.0
2956,1.1818486452102661,1.0
2957,1.4662240743637085,1.0
2958,1.5281785726547241,1.0
2959,-1.1516214609146118,1.0
2960,1.3407490253448486,1.0
2961,-0.47477614879608154,1.0
2962,-1.3366345167160034,1.0
2963,0.6816447377204895,1.0
2964,0.843431830406189,1.0
2965,0.37974676489830017,1.0
2966,0.5926164388656616,1.0
2967,0.6593860387802124,1.0
2968,0.6557576060295105,1.0
2969,-0.34040695428848267,1.0
2970,1.1561880111694336,1.0
2971,-1.1233803033828735,1.0
2972,1.232855200767517,1.0
2973,1.1714876890182495,1.0
2974,-0.30360665917396545,1.0
2975,1.556924819946289,1.0
2976,1.4080389738082886,1.0
2977,1.0221402645111084,1.0
2978,1.3117560148239136,1.0
2979,1.226109266281128,1.0
2980,-0.5078579783439636,1.0
2981,0.7930334210395813,1.0
2982,1.1062917709350586,1.0
2983,1.0329521894454956,1.0
2984,0.9345912337303162,1.0
2985,1.2608052492141724,1.0
2986,1.5003365278244019,1.0
2987,1.4495996236801147,1.0
2988,-0.3463718593120575,1.0
2989,-1.4060171842575073,1.0
2990,0.4700770378112793,1.0
2991,-1.404945969581604,1.0
2992,0.2330884039402008,1.0
2993,0.9261935353279114,1.0
2994,0.7755012512207031,1.0
2995,0.8455472588539124,1.0
2996,1.4273828268051147,1.0
2997,0.33694538474082947,1.0
2998,-0.3857139050960541,1.0
2999,0.5495070219039917,1.0
3000,0.9712356925010681,1.0
3001,-1.2478541135787964,1.0
3002,0.764281690120697,1.0
3003,0.022215841338038445,1.0
3004,-0.5130683183670044,1.0
3005,1.0148347616195679,1.0
3006,-0.7421297430992126,1.0
3007,1.4317365884780884,1.0
3008,1.3259289264678955,1.0
3009,1.4753577709197998,1.0
3010,0.683934211730957,1.0
3011,0.0001674990198807791,1.0
3012,-1.0111145973205566,1.0
3013,1.0800913572311401,1.0
3014,1.4281659126281738,1.0
3015,0.5108051896095276,1.0
3016,-0.3350401818752289,1.0
3017,-1.6463639736175537,1.0
3018,-1.1941258907318115,1.0
3019,1.1492077112197876,1.0
3020,-0.9736291170120239,1.0
3021,0.11561205238103867,1.0
3022,-0.05759510397911072,1.0
3023,1.4267685413360596,1.0
3024,0.8567083477973938,1.0
3025,1.2863986492156982,1.0
3026,0.9664617776870728,1.0
3027,1.2786062955856323,1.0
3028,1.5120116472244263,1.0
3029,1.0889203548431396,1.0
3030,1.4864888191223145,1.0
3031,0.8180522918701172,1.0
3032,1.301108717918396,1.0
3033,-0.2769695520401001,1.0
3034,0.6356269717216492,1.0
3035,1.074446201324463,1.0
3036,1.5390689373016357,1.0
3037,1.5047922134399414,1.0
3038,-1.6936708688735962,1.0
3039,0.15817642211914062,1.0
3040,0.21162420511245728,1.0
3041,0.389638751745224,1.0
3042,-1.096933126449585,1.0
3043,1.3127071857452393,1.0
3044,1.338300108909607,1.0
3045,1.081031084060669,1.0
3046,1.2080146074295044,1.0
3047,1.3297722339630127,1.0
3048,1.3544927835464478,1.0
3049,-0.6648622155189514,1.0
3050,-1.1739104986190796,1.0
3051,-0.0325302891433239,1.0
3052,0.9942929148674011,1.0
3053,0.6642277836799622,1.0
3054,1.2063368558883667,1.0
3055,1.483216404914856,1.0
3056,1.558847427368164,1.0
3057,1.1854407787322998,1.0
3058,-0.27867069840431213,1.0
3059,1.1709097623825073,1.0
3060,-0.0371624119579792,1.0
3061,1.1117721796035767,1.0
3062,1.1550283432006836,1.0
3063,-0.5056273937225342,1.0
3064,0.3987721800804138,1.0
3065,0.47081252932548523,1.0
3066,1.0487772226333618,1.0
3067,0.3301144242286682,1.0
3068,0.16642050445079803,1.0
3069,1.2727364301681519,1.0
3070,1.2260242700576782,1.0
3071,1.333886742591858,1.0
3072,0.2047290951013565,1.0
3073,-0.01706223003566265,1.0
3074,1.1776148080825806,1.0
3075,1.0451446771621704,1.0
3076,1.3935431241989136,1.0
3077,-1.1861499547958374,1.0
3078,0.3618049919605255,1.0
3079,0.09849801659584045,1.0
3080,0.5979424715042114,1.0
3081,1.2054842710494995,1.0
3082,0.5967134237289429,1.0
3083,0.3454410433769226,1.0
3084,-0.10250525176525116,1.0
3085,-0.6602470874786377,1.0
3086,0.8036293983459473,1.0
3087,0.12024359405040741,1.0
3088,0.7823000550270081,1.0
3089,-0.41870325803756714,1.0
3090,-0.6991221308708191,1.0
3091,0.6108925342559814,1.0
3092,0.183455690741539,1.0
3093,0.9415390491485596,1.0
3094,1.4626743793487549,1.0
3095,0.5025662183761597,1.0
3096,0.8424328565597534,1.0
3097,1.3298035860061646,1.0
3098,1.3670991659164429,1.0
3099,1.5610162019729614,1.0
3100,1.1360349655151367,1.0
3101,0.4417685866355896,1.0
3102,0.97384113073349,1.0
3103,0.640961766242981,1.0
3104,0.0020125037990510464,1.0
3105,1.4595507383346558,1.0
3106,-0.946650505065918,1.0
3107,0.5461918711662292,1.0
3108,1.248976707458496,1.0
3109,1.2420732975006104,1.0
3110,-0.3433791399002075,1.0
3111,-1.4768118858337402,1.0
3112,1.340131163597107,1.0
3113,1.2679756879806519,1.0
3114,0.5999472737312317,1.0
3115,0.12677201628684998,1.0
3116,0.9778968095779419,1.0
3117,1.3400434255599976,1.0
3118,-0.18287323415279388,1.0
3119,1.4865427017211914,1.0
3120,-0.15611371397972107,1.0
3121,1.169204592704773,1.0
3122,1.4489625692367554,1.0
3123,-0.08935176581144333,1.0
3124,0.9276565909385681,1.0
3125,1.363757610321045,1.0
3126,-0.08835531026124954,1.0
3127,0.7016308307647705,1.0
3128,0.7725290656089783,1.0
3129,-1.3974800109863281,1.0
3130,-0.8898000717163086,1.0
3131,0.690109133720398,1.0
3132,1.4712255001068115,1.0
3133,0.06293471157550812,1.0
3134,0.3469775915145874,1.0
3135,0.9624544382095337,1.0
3136,0.1418721079826355,1.0
3137,-1.6148996353149414,1.0
3138,1.2220299243927002,1.0
3139,0.9964452385902405,1.0
3140,1.4591073989868164,1.0
3141,0.1462480127811432,1.0
3142,0.7178507447242737,1.0
3143,0.2597109377384186,1.0
3144,-0.9718589782714844,1.0
3145,1.5460261106491089,1.0
3146,0.7619606852531433,1.0
3147,1.4840588569641113,1.0
3148,1.1476140022277832,1.0
3149,-0.22473709285259247,1.0
3150,-1.371200442314148,1.0
3151,1.2471922636032104,1.0
3152,0.9997791051864624,1.0
3153,0.45865678787231445,1.0
3154,0.23426546156406403,1.0
3155,0.28954440355300903,1.0
3156,-0.5893869400024414,1.0
3157,1.519014596939087,1.0
3158,-0.8747597932815552,1.0
3159,0.9994901418685913,1.0
3160,-1.303051471710205,1.0
3161,-0.8771793246269226,1.0
3162,-0.40566810965538025,1.0
3163,1.3424408435821533,1.0
3164,-0.017151834443211555,1.0
3165,0.7573103308677673,1.0
3166,1.2239067554473877,1.0
3167,-0.914446234703064,1.0
3168,1.2545486688613892,1.0
3169,-0.23820734024047852,1.0
3170,-1.0433356761932373,1.0
3171,0.7248765826225281,1.0
3172,-1.2193037271499634,1.0
3173,-0.4718327224254608,1.0
3174,1.2619545459747314,1.0
3175,-1.61165189743042,1.0
3176,0.9959154725074768,1.0
3177,-1.202539324760437,1.0
3178,-0.42383360862731934,1.0
3179,0.2601262331008911,1.0
3180,1.1779859066009521,1.0
3181,1.325484037399292,1.0
3182,1.5087332725524902,1.0
3183,1.2874282598495483,1.0
3184,1.2067680358886719,1.0
3185,1.1620402336120605,1.0
3186,0.11455612629652023,1.0
3187,1.3378149271011353,1.0
3188,1.441509485244751,1.0
3189,1.555260181427002,1.0
3190,1.3645427227020264,1.0
3191,1.0468040704727173,1.0
3192,0.9101500511169434,1.0
3193,-1.1406728029251099,1.0
3194,0.9213950634002686,1.0
3195,1.1212910413742065,1.0
3196,0.26920250058174133,1.0
3197,1.1209585666656494,1.0
3198,-1.4434670209884644,1.0
3199,1.3272762298583984,1.0
3200,-0.9757145643234253,1.0
3201,-1.1134498119354248,1.0
3202,1.3492512702941895,1.0
3203,0.7094902992248535,1.0
3204,-0.16403718292713165,0.0
3205,-0.40382447838783264,0.0
3206,-1.5792959928512573,0.0
3207,-1.2549219131469727,0.0
3208,0.26325318217277527,0.0
3209,0.9780197739601135,0.0
3210,-0.599266767501831,0.0
3211,0.6941434741020203,0.0
3212,1.1233209371566772,0.0
3213,-1.4882400035858154,0.0
3214,-1.5528526306152344,0.0
3215,-1.0857619047164917,0.0
3216,-1.325673222541809,0.0
3217,-1.5654699802398682,0.0
3218,-1.75340735912323,0.0
3219,-1.1494637727737427,0.0
3220,0.003919040318578482,0.0
3221,-1.4280802011489868,0.0
3222,-1.6975698471069336,0.0
3223,0.44669637084007263,0.0
3224,-0.41223034262657166,0.0
3225,-1.1769719123840332,0.0
3226,0.3390934467315674,0.0
3227,0.991966962814331,0.0
3228,-0.8256080150604248,0.0
3229,-1.36740243434906,0.0
3230,1.0943840742111206,0.0
3231,-0.13709719479084015,0.0
3232,-0.22825700044631958,0.0
3233,0.7397661209106445,0.0
3234,-0.18660810589790344,0.0
3235,0.701684296131134,0.0
3236,-0.07716351002454758,0.0
3237,-1.2838114500045776,0.0
3238,0.48574936389923096,0.0
3239,0.9688881039619446,0.0
3240,1.3209433555603027,0.0
3241,-0.0029858301859349012,0.0
3242,0.20551937818527222,0.0
3243,-0.8700891733169556,0.0
3244,-0.3933287560939789,0.0
3245,-0.9525479078292847,0.0
3246,-0.6702579259872437,0.0
3247,-1.0679582357406616,0.0
3248,0.8301956653594971,0.0
3249,-1.4733355045318604,0.0
3250,0.3577587604522705,0.0
3251,-0.43101245164871216,0.0
3252,-0.21785657107830048,0.0
3253,-1.2678858041763306,0.0
3254,0.56024569272995,0.0
3255,-1.5953564643859863,0.0
3256,-1.5495052337646484,0.0
3257,-1.616329550743103,0.0
3258,0.6198832392692566,0.0
3259,-1.1677165031433105,0.0
3260,1.2948311567306519,0.0
3261,-1.1055370569229126,0.0
3262,-0.9864165782928467,0.0
3263,-0.9676236510276794,0.0
3264,-0.4287770390510559,0.0
3265,0.5544697642326355,0.0
3266,0.9555720090866089,0.0
3267,0.9010266661643982,0.0
3268,-1.083763837814331,0.0
3269,-1.3877909183502197,0.0
3270,-0.25194263458251953,0.0
3271,0.9040716290473938,0.0
3272,-1.1204341650009155,0.0
3273,-1.717600703239441,0.0
3274,0.16096976399421692,0.0
3275,-0.5925101637840271,0.0
3276,-1.4489936828613281,0.0
3277,0.6907017230987549,0.0
3278,-0.8100000619888306,0.0
3279,-1.1682640314102173,0.0
3280,-0.9970535635948181,0.0
3281,-0.09855276346206665,0.0
3282,-0.49073463678359985,0.0
3283,-1.2038938999176025,0.0
3284,-0.4504469931125641,0.0
3285,-0.5428471565246582,0.0
3286,-0.7418562173843384,0.0
3287,0.5136920213699341,0.0
3288,-0.08245726674795151,0.0
3289,-1.4079415798187256,0.0
3290,-0.38598090410232544,0.0
3291,-0.8121188282966614,0.0
3292,0.5485242605209351,0.0
3293,-0.43915683031082153,0.0
3294,-0.23142920434474945,0.0
3295,-0.4861721098423004,0.0
3296,1.3759369850158691,0.0
3297,-1.3201944828033447,0.0
3298,-0.9646377563476562,0.0
3299,-1.0535980463027954,0.0
3300,-1.2005722522735596,0.0
3301,-0.03319394215941429,0.0
3302,0.9080159068107605,0.0
3303,-1.4022266864776611,0.0
3304,-1.591051459312439,0.0
3305,-1.3576710224151611,0.0
3306,-0.22915585339069366,0.0
3307,-0.2663209140300751,0.0
3308,1.138756513595581,0.0
3309,-1.5556697845458984,0.0
3310,-1.0701669454574585,0.0
3311,-1.5355660915374756,0.0
3312,0.08229630440473557,0.0
3313,0.9187847375869751,0.0
3314,-0.7602619528770447,0.0
3315,-0.15704788267612457,0.0
3316,0.27087873220443726,0.0
3317,-1.5247200727462769,0.0
3318,-1.1851965188980103,0.0
3319,-0.3247586488723755,0.0
3320,-0.07174091041088104,0.0
3321,-0.7527061104774475,0.0
3322,-0.4518449008464813,0.0
3323,-0.9060578942298889,0.0
3324,-1.5654009580612183,0.0
3325,-1.5256812572479248,0.0
3326,-1.5885403156280518,0.0
3327,0.7497701048851013,0.0
3328,-1.6242969036102295,0.0
3329,0.10589395463466644,0.0
3330,-0.6647828221321106,0.0
3331,0.3784849941730499,0.0
3332,-1.6296806335449219,0.0
3333,-1.1749528646469116,0.0
3334,0.5344259738922119,0.0
3335,-1.1469038724899292,0.0
3336,-0.40430575609207153,0.0
3337,-1.0867096185684204,0.0
3338,-1.2234103679656982,0.0
3339,-1.7632817029953003,0.0
3340,0.6934046149253845,0.0
3341,-1.7780213356018066,0.0
3342,-1.569591999053955,0.0
3343,-0.387006938457489,0.0
3344,-1.5538958311080933,0.0
3345,-1.6143125295639038,0.0
3346,-1.3705514669418335,0.0
3347,-0.8132660984992981,0.0
3348,-1.0937538146972656,0.0
3349,-0.9849745631217957,0.0
3350,-0.7779983282089233,0.0
3351,-0.4385126531124115,0.0
3352,-0.9554919004440308,0.0
3353,-1.5750927925109863,0.0
3354,-1.1321645975112915,0.0
3355,-1.1218512058258057,0.0
3356,-0.955390989780426,0.0
3357,0.6627945303916931,0.0
3358,0.017772909253835678,0.0
3359,-1.3023483753204346,0.0
3360,0.0964292362332344,0.0
3361,-0.6149865388870239,0.0
3362,-1.660664677619934,0.0
3363,-1.6586074829101562,0.0
3364,0.6994373202323914,0.0
3365,0.3580164909362793,0.0
3366,-0.2557041645050049,0.0
3367,-1.745104193687439,0.0
3368,-1.5290578603744507,0.0
3369,0.6565700769424438,0.0
3370,-1.657354712486267,0.0
3371,-0.29807618260383606,0.0
3372,-0.3957761824131012,0.0
3373,0.13547737896442413,0.0
3374,-0.857304036617279,0.0
3375,-0.18265517055988312,0.0
3376,-0.22121542692184448,0.0
3377,-0.495892196893692,0.0
3378,0.6135201454162598,0.0
3379,-1.0713344812393188,0.0
3380,-1.7488852739334106,0.0
3381,-0.5591035485267639,0.0
3382,-1.286929965019226,0.0
3383,-0.17071639001369476,0.0
3384,-1.3669862747192383,0.0
3385,-1.6039944887161255,0.0
3386,-1.4769105911254883,0.0
3387,-1.5661511421203613,0.0
3388,-1.5694804191589355,0.0
3389,-1.6021603345870972,0.0
3390,1.1007964611053467,0.0
3391,-1.1319193840026855,0.0
3392,-1.4649258852005005,0.0
3393,-1.7341327667236328,0.0
3394,0.20722313225269318,0.0
3395,-1.7399213314056396,0.0
3396,1.0858573913574219,0.0
3397,0.9990255832672119,0.0
3398,-0.7857486009597778,0.0
3399,-0.4823591411113739,0.0
3400,0.651740550994873,0.0
3401,-0.7380643486976624,0.0
3402,-0.8275543451309204,0.0
3403,-1.0007740259170532,0.0
3404,0.09321548044681549,0.0
3405,-0.38588669896125793,0.0
3406,-1.3260080814361572,0.0
3407,-1.5022006034851074,0.0
3408,-0.9459987282752991,0.0
3409,-0.010328996926546097,0.0
3410,-1.14650559425354,0.0
3411,-0.20802152156829834,0.0
3412,-1.2276484966278076,0.0
3413,0.541867196559906,0.0
3414,-1.3377094268798828,0.0
3415,0.047735780477523804,0.0
3416,-1.0382097959518433,0.0
3417,1.361478567123413,0.0
3418,-1.6006702184677124,0.0
3419,-1.4167594909667969,0.0
3420,-0.27215898036956787,0.0
3421,0.04376504197716713,0.0
3422,-0.70852130651474,0.0
3423,-1.7329343557357788,0.0
3424,-1.5509672164916992,0.0
3425,-1.4867931604385376,0.0
3426,0.32966428995132446,0.0
3427,-0.8813976645469666,0.0
3428,1.4375957250595093,0.0
3429,1.292181372642517,0.0
3430,-1.4073150157928467,0.0
3431,-0.4533040225505829,0.0
3432,-0.3019011914730072,0.0
3433,1.4891507625579834,0.0
3434,-0.705460250377655,0.0
3435,1.0750951766967773,0.0
3436,-1.061906099319458,0.0
3437,-0.18165625631809235,0.0
3438,-0.4427812993526459,0.0
3439,0.3027785122394562,0.0
3440,-1.719642162322998,0.0
3441,-1.1043469905853271,0.0
3442,-1.4298564195632935,0.0
3443,-1.6608129739761353,0.0
3444,0.6973194479942322,0.0
3445,-1.3985614776611328,0.0
3446,-0.7120151519775391,0.0
3447,-0.8370299339294434,0.0
3448,0.9376292824745178,0.0
3449,-1.296129822731018,0.0
3450,-1.4106650352478027,0.0
3451,-0.5166590213775635,0.0
3452,0.8491117358207703,0.0
3453,0.4517365097999573,0.0
3454,-0.38801145553588867,0.0
3455,-1.5462032556533813,0.0
3456,-0.8298497200012207,0.0
3457,-0.5352305173873901,0.0
3458,0.6180815696716309,0.0
3459,-1.2588716745376587,0.0
3460,0.6043715476989746,0.0
3461,0.6816989183425903,0.0
3462,-1.2785289287567139,0.0
3463,-0.43813908100128174,0.0
3464,-0.2870030999183655,0.0
3465,-1.1243515014648438,0.0
3466,-1.063083529472351,0.0
3467,-1.0958095788955688,0.0
3468,-0.9116265177726746,0.0
3469,-1.6558542251586914,0.0
3470,-1.788270115852356,0.0
3471,-1.7479840517044067,0.0
3472,1.185441493988037,0.0
3473,-0.07749532908201218,0.0
3474,-1.3878029584884644,0.0
3475,-1.500571608543396,0.0
3476,-0.7581061720848083,0.0
3477,-1.3575838804244995,0.0
3478,0.8343290686607361,0.0
3479,-0.8389139175415039,0.0
3480,-0.3892016112804413,0.0
3481,-0.13269346952438354,0.0
3482,-1.6752004623413086,0.0
3483,0.746817946434021,0.0
3484,-1.6257802248001099,0.0
3485,-0.3325285315513611,0.0
3486,-0.7802886962890625,0.0
3487,-0.5302055478096008,0.0
3488,-0.020605012774467468,0.0
3489,0.6448310613632202,0.0
3490,-0.8040264248847961,0.0
3491,-0.05485892295837402,0.0
3492,1.4453458786010742,0.0
3493,0.7458517551422119,0.0
3494,-0.9828448295593262,0.0
3495,1.142142415046692,0.0
3496,-0.3700329661369324,0.0
3497,-0.8259381651878357,0.0
3498,0.3053557276725769,0.0
3499,-0.391698956489563,0.0
3500,-1.4998313188552856,0.0
3501,-0.46554961800575256,0.0
3502,-1.3521569967269897,0.0
3503,-1.7485443353652954,0.0
3504,-1.4180124998092651,0.0
3505,0.15005217492580414,0.0
3506,0.6584160923957825,0.0
3507,-1.4189518690109253,0.0
3508,-0.7475298047065735,0.0
3509,-1.1869885921478271,0.0
3510,-1.2868294715881348,0.0
3511,-0.8858577013015747,0.0
3512,-1.7629053592681885,0.0
3513,-1.3709849119186401,0.0
3514,-1.3886898756027222,0.0
